id_code,diagnosis
de4cdabbce6d,4
ba08cee68c71,4
537e50fdf22e,4
ab1c20a94f3f,4
3aa2b1ce6700,4
c8823cdaf7fa,4
eed4afc8ec83,4
68987fb159ab,4
599498e9e4bc,4
e26bcae6c67b,4
ad1aa75d5630,4
ac2c814949f9,4
15cd5f52d300,4
38f1901f214a,4
e1900014dabf,4
388279491b5d,4
a80dab8eddf4,4
98441214557f,4
13063d1bc4ea,4
668a319c2d23,4
c102db7634d8,4
283c3aeba594,4
0a902c80d5da,4
e724866f5084,4
f2094a20b275,4
6a2c3f4ef329,4
1bea04b2bb2d,4
cd48cfab4e44,4
8f1e7433a95d,4
55eb405ec71e,4
c739ff9580d3,4
44a86263117b,4
760b6f4c6d82,4
0e75d51152fc,4
20f86e068276,4
49a4765f8822,4
2fe06bedb2c4,4
1414128bead0,4
692e946b1f85,4
e60e4edb3ca9,4
9b7b6e4db1d5,4
958c1fa044ba,4
39923b29988a,4
13d014ccd136,4
ffcf7b45f213,4
f3bb996b45ce,4
a3fcf42ff56d,4
901a3552fe26,4
22325552a4e3,4
ce8d2efd9d4f,4
e16af45285e5,4
e3b47ed5b511,4
ff03f74667df,4
7c90ab025331,4
0b64a0a06f9a,4
4210809074c1,4
89d2a7403a06,4
b17f0b81dab3,4
52886bed8a07,4
a5c9a8c726b2,4
2a4520f1f9a3,4
eda29a9d78f3,4
203275daf46d,4
b4f41b5bf0ef,4
bf1b7e21e774,4
4c6c5a1bf5ab,4
3730c322d35b,4
7a77c3eb468c,4
7663aba8d762,4
436fa3fd145a,4
7a3ea1779b13,4
4eabad7948cf,4
fe37f4492920,4
d0b132d2c7ec,4
4ef16a53d899,4
d9bbdc33db83,4
18323d8f2470,4
0d0a21fd354f,4
9b70f84400af,4
d1fa0f744620,4
2cbfc6182ba2,4
fc898dfeb24f,4
b3819a805dca,4
65e51e18242b,4
7fc3a8bb40de,4
50a2aef380c8,4
ea68b58a6e8f,4
be6cbf6e5b10,4
c597ef460944,4
4e85aa647534,4
c12e9ca420a5,4
c1c8550508e0,4
1ec95179cdfe,4
971bb98ab935,4
0fb560f9adb2,4
6d259b5b4c76,4
b6fd109b1bc9,4
5321ab64f9ea,4
318eb706a134,4
a02dfd67a925,4
3132556f5352,4
f09cfc6a4dbd,4
dd110d2b8c21,4
dea7538bb91a,4
91b7a4179ecf,4
8aa3c4681542,4
0bf37ca3156a,4
f2ee81781411,4
f3a88d3026dc,4
2cacdb0dffae,4
5814cbd2e9bf,4
a3ad6c2db6f1,4
30db694bee42,4
a04fb36db784,4
fc8fce67fbf8,4
9c5dd3612f0c,4
6fb656d506b2,4
a188c60b93fb,4
8d4ff745a409,4
0212dd31f623,4
165634a6167e,4
207dd0487264,4
ab78a66dee6a,4
e2c39ed0c941,4
453a1e2754b2,4
0cecc2864b7f,4
a7b7dc8788b9,4
e821c1b6417a,4
3461dc601cc2,4
7635921c5efb,4
e2265c383348,4
2209daf71aab,4
1968183f0e61,4
663a923d5398,4
4242c0d87f57,4
2c1d5be654dd,4
7e77b61e1639,4
362c4a96cebb,4
77a9538b8362,4
e17507a4a1f5,4
f36cb007a1ef,4
6d454444f17c,4
9b57e43b44e7,4
84b88e8d3bca,4
ae49cc60f251,4
7fe7309d0b4f,4
1a1e974a7dbf,4
3810040096cb,4
059bc89df7f4,4
d18b1d8ac4de,4
462937ece243,4
e13412678eff,4
68332fdcaa70,4
1632c4311fc9,4
61d9c88a3a4b,4
8e76054f0831,4
da2bdf4236ac,4
b73d0bcd3d33,4
fc1b1841eadf,4
0a4e1a29ffff,4
46acc506fa61,4
a654b25124c3,4
9cedf5c7016b,4
8bf2d925dc0c,4
1782142e17d9,4
87a9f4d20f07,4
2cf18033da31,4
e4ae1ee6aada,4
33d72035c27a,4
b402b18d99a5,4
1ade1e949383,4
1ca35d483772,4
e2c3b037413b,4
